PROB,NGRAM-1,NGRAM-2,NGRAM-3,BACKOFF
-0.30103,</s>,,,
-99,<s>,,,-99
-1.845098,BACKWARD,,,-99
-1.845098,BED,,,-99
-1.845098,BIRD,,,-99
-1.845098,CAT,,,-99
-1.845098,DOG,,,-99
-1.845098,DOWN,,,-99
-1.845098,EIGHT,,,-99
-1.845098,FIVE,,,-99
-1.845098,FOLLOW,,,-99
-1.845098,FORWARD,,,-99
-1.845098,FOUR,,,-99
-1.845098,GO,,,-99
-1.845098,HAPPY,,,-99
-1.845098,HOUSE,,,-99
-1.845098,LEARN,,,-99
-1.845098,LEFT,,,-99
-1.845098,MARVIN,,,-99
-1.845098,NINE,,,-99
-1.845098,NO,,,-99
-1.845098,OFF,,,-99
-1.845098,ON,,,-99
-1.845098,ONE,,,-99
-1.845098,RIGHT,,,-99
-1.845098,SEVEN,,,-99
-1.845098,SHEILA,,,-99
-1.845098,SIX,,,-99
-1.845098,STOP,,,-99
-1.845098,THREE,,,-99
-1.845098,TREE,,,-99
-1.845098,TWO,,,-99
-1.845098,UP,,,-99
-1.845098,VISUAL,,,-99
-1.845098,WOW,,,-99
-1.845098,YES,,,-99
-1.845098,ZERO,,,-99
-1.544068,<s>,BACKWARD,,
-1.544068,<s>,BED,,
-1.544068,<s>,BIRD,,
-1.544068,<s>,CAT,,
-1.544068,<s>,DOG,,
-1.544068,<s>,DOWN,,
-1.544068,<s>,EIGHT,,
-1.544068,<s>,FIVE,,
-1.544068,<s>,FOLLOW,,
-1.544068,<s>,FORWARD,,
-1.544068,<s>,FOUR,,
-1.544068,<s>,GO,,
-1.544068,<s>,HAPPY,,
-1.544068,<s>,HOUSE,,
-1.544068,<s>,LEARN,,
-1.544068,<s>,LEFT,,
-1.544068,<s>,MARVIN,,
-1.544068,<s>,NINE,,
-1.544068,<s>,NO,,
-1.544068,<s>,OFF,,
-1.544068,<s>,ON,,
-1.544068,<s>,ONE,,
-1.544068,<s>,RIGHT,,
-1.544068,<s>,SEVEN,,
-1.544068,<s>,SHEILA,,
-1.544068,<s>,SIX,,
-1.544068,<s>,STOP,,
-1.544068,<s>,THREE,,
-1.544068,<s>,TREE,,
-1.544068,<s>,TWO,,
-1.544068,<s>,UP,,
-1.544068,<s>,VISUAL,,
-1.544068,<s>,WOW,,
-1.544068,<s>,YES,,
-1.544068,<s>,ZERO,,
0,BACKWARD,</s>,,
0,BED,</s>,,
0,BIRD,</s>,,
0,CAT,</s>,,
0,DOG,</s>,,
0,DOWN,</s>,,
0,EIGHT,</s>,,
0,FIVE,</s>,,
0,FOLLOW,</s>,,
0,FORWARD,</s>,,
0,FOUR,</s>,,
0,GO,</s>,,
0,HAPPY,</s>,,
0,HOUSE,</s>,,
0,LEARN,</s>,,
0,LEFT,</s>,,
0,MARVIN,</s>,,
0,NINE,</s>,,
0,NO,</s>,,
0,OFF,</s>,,
0,ON,</s>,,
0,ONE,</s>,,
0,RIGHT,</s>,,
0,SEVEN,</s>,,
0,SHEILA,</s>,,
0,SIX,</s>,,
0,STOP,</s>,,
0,THREE,</s>,,
0,TREE,</s>,,
0,TWO,</s>,,
0,UP,</s>,,
0,VISUAL,</s>,,
0,WOW,</s>,,
0,YES,</s>,,
0,ZERO,</s>,,
